0.5;They kidnapped the real Nobuna \NGaizers, stole their costumes,
0.5;Fortunately, the building manager \Nhad retrieved it for her, but...
0.5;If we find the eight digit number \Nhidden somewhere in this room,
0.5;Full throttle reasoning skills \Npenetrate all mysteries!
0.5;It looks like the origami \NI used to fold as a kid.
0.5;I can make it in time if \NI rush there in a taxi.
0.5;If they love each other, they should \Njust get married right away.
0.5;he got involved in some kind of \Nincident and passed away, right?
0.5;he was robbing Anna-san's apartment, \Nwhich was ten kilometers away.
0.5;But if your testimony is false, \Nthen Hyodo's alibi is undone.
0.5;That's right. Hyodo's accomplice \Nwas the murdered Anna-san.
0.5;But there were thin scratches \Non the nails of Anna-san's body.
0.5;but the truth was revealed \Nby the pet camera footage.
0.5;It was easy for him to talk \Nher into a murder plot.
0.5;Detective Takagi, show Enami-san \Nthe pet camera footage.
0.5;You're accusing me of being an accomplice \Njust because I made a mistake?
0.5;But that was a fake plot intended to \Nhave Anna-san fabricate Hyodo's alibi.
0.5;Hyodo's real aim was to kill \NAnna-san from the start.
0.5;Normally a person would assume one blow to \Nthe head with a gun meant the victim was shot.
0.5;When Hyodo came to the boat where \Nthe gun and clothes were hidden,
0.5;If she's the one who planned this \Nkidnapping, she must know where this is!
0.5;That's why she always shows the left side \Nof her face in every picture she takes.
0.5;It doesn't make sense for her \Nto upload a picture like this.
0.5;Does that mean someone was \Npretending to be Risa-san,
0.5;That's the man who chased \Nme out of the concert hall!
0.5;Yamane-san, why did you have \NTakeyama's phone number?
0.5;They threw away the refrigerator they \Ntrapped Ran-neechan inside there, too.
0.5;Very well. We'll start making \Npreparations immediately.
0.5;But to me, my daughter is \Nan irreplaceable treasure.
0.5;I don't know that it will, but if \Nthere's evidence on Ran's phone,
0.5;That was a phone call from the \Ndirector Sakuta-san, right?
0.5;Y-Yeah. I was worried because we were \Nabout to start and I didn't see Bianca.
0.5;I thought it would be easy to fool \NTakeyama since he came to all her events,
0.5;I-I'm not tricking anybody. I'm just \Ntelling you about some great loans.
0.5;♪ When told to cry,\NI laughed instead ♪
0.5;Don't talk all big when\Nyou never even listen to 'em!
0.5;Yeah, but my partner,\N Shiina-kun, hasn't shown up,
0.5;Why don't you try\Ncalling him from here?
0.5;Say, when did\Nthis harassment start?
0.5;That's a bad idea.\NConan-kun is tone-deaf!
0.5;My friend, Professor Agasa,\Nmade it for me!
0.5;Where are you?!\NThey already started tuning up!
0.5;These kids claim Takayama\NMinami-san was kidnapped!
0.5;We're gonna get wet if\Nthey don't start soon...
0.5;...and was wearing\Na ski hat and a scarf!
0.5;Inspector, he wants to talk\Nto the officer in charge.
0.5;Guess I'll turn Two-Mix into\NOne-Mix and then get back to you.
0.5;We can't just sit around while\NTwo-Mix is being held captive!
0.5;We'll rescue them before the\Nconcert starts, so just hold on!
0.5;Plus, with four kids, they'll assume\Nthey'll never lose sight of 'em.
0.5;Who did he say\Nto give the tape to?!
0.5;but was killed when it went\Noff during the struggle...
0.5;I'm pretty sure the man was\Nacquitted for self-defense reasons...
0.5;OK! You watch the kids!\NWe're heading for the bag!
0.5;No, there doesn't\Nseem to be anyone...
0.5;with the body of a child \Nand the mind of an adult,
0.5;Anyway, Tokugawa's buried treasure \Nis at Mt. Akagi in Gunma.
0.5;There are other non-high \Nschool aged detectives.
0.5;Yes, well, I also invited \Nhistorians and archaeologists,
0.5;The lake is just past the \Ntrees so it's a bit dangerous,
0.5;and meet at the cave at the \Nexcavation site in the morning?
0.5;in the Tale of Heike sounded \Nsimilar to the bird's,
0.5;Yeah. I'll drink it from the \Nbottle, so I don't need a glass.
0.5;If you want to open the \Ndrawer, open it already.
0.5;In that case, Dobashi-san, \Nlook after Princess Reina.
0.5;He said there are lots of other \Npeople who resent Ryo-san.
0.5;which would be unaffected \Nby the wind and waves.
0.5;You asked someone at the office to \Ncall you at a predetermined time.
0.5;I wasn't feeling well that day and \Nhad someone judge in my place.
0.5;High school student Shinichi was forced\Nto take a pill that shrunk him!
0.5;We have to use chocolate\Nto capture men's hearts!
0.5;Hello there, Ran-san!\NI've been looking for you!
0.5;Of course. The party is taking place\Nat his house, after all.
0.5;Don't be stupid! Who would actually\Nlike that big mystery geek?!
0.5;Oh, right! Who knows,\NShinichi might just come back!
0.5;I have no choice but to find out\Nwhere that chocolate winds up!
0.5;to our guests, Ran Mori-san\Nand Sonoko Suzuki-san!
0.5;Knock it off.\NI only want to be friends.
0.5;All we have to do is check the rest\Nof your chocolate to prove it!
0.5;Yes, there are ways\Nto poison cigarettes...
0.5;So I put poison\Nin the cigarette filter!
0.5;Seeing Susumu-kun drink\Nthe poisoned coffee,
0.5;you decided to use the fact that\NYoshimi-san loved him to your advantage!
0.5;You knew without question that\Nhe would eat her chocolate.
0.5;You don't usually get assistants \Nthis late in the year.
0.5;with the body of a child \Nand the mind of an adult,
0.5;Sorry for making you help \Nme during your lunch break.
0.5;Oh, the principal mentioned \Nthat they couldn't
0.5;In any case, let's get inside \Nand look for the lime.
0.5;It was tied to the old storage \Nshed behind the school.
0.5;In other words, as long as you \Nhave rods of the same size,
0.5;Even if I change the thickness of \Nthe pen, I still can't read it.
0.5;There's Mon, Tues, Wed, \NThurs, Fri, Sat, and Sun.
0.5;And then there's this \Nhomeroom period on Tuesday.
0.5;We'll put out a BOLO for \Nhim as a murder suspect!
0.5;who talked Shingen into forming \Nan alliance with Oda Nobunaga.
0.5;He probably used it because \Nthey had similar builds.
0.5;around Lieutenant Kano's neck \Nbecause of Detective Akiyama, too.
0.5;See? The upper and lower loops \Nswitch in the blink of an eye.
0.5;Even parasites inside a \Nlion will eat their host.
0.5;Then you set a trap to \Nframe me using that rope.
0.5;since you were still hanging \Nfrom the tree on the cliff.
0.5;Come to think of it, I saw a story \Nabout that on the village's website.
0.5;That's right. I came here \Nbecause I saw the same story.
0.5;You sure do get caught up \Nin a lot of cases, too.
0.5;but they are slightly \Nmore acidic than normal.
0.5;People say cyanide compounds \Nkill when they're swallowed,
0.5;adding acid to a cyanide compound \Ncreates a poisonous gas.
0.5;Once the acid is added, the \Npoisonous gas would be released.
0.5;The acid was added not by the \Nculprit, but by Ogami-san himself.
0.5;With this method, even if someone \Nentered the bathroom before him,
0.5;There is. There's one \Npiece of solid evidence.
0.5;The only thing you should be doing is \Nshowing remorse and atoning for your crimes!
0.5;Yes, yes! Kinoshita Akiko-san\Nand Asanuma Yoko-san, yes?
0.5;Does our room have\Na view of a persimmon tree?
0.5;that a pile of snow\Nlooked like her to you!
0.5;It's already 10:00.\NThe owners are asleep now.
0.5;She says her father\Nsuffered from the same illness...
0.5;A person seeking out death\Nwouldn't wear clothes so brazenly.
0.5;Would someone at night,\Nand someone about to commit suicide,
0.5;Yesterday, you gave her\Nthe sedative to knock her out.
0.5;You then put her in her Snow\NWoman outfit and left her outside.
0.5;As a stuntwoman,\Nthat would be simple to do.
0.5;The final touch was the\NSnow Woman that Ran saw from the bath.
0.5;If Akiko-san was dead,\Njust who brought the whiskey?!
0.5;But you had the\Nmechanical doll bring it.
0.5;When I thought I'd always be her\Ndouble as long as she was around...
0.5;The Milky Way refers to the \Nband of stars in the sky,
0.5;Not here, but the same flowerbeds are on the \Nroof of the Yoshimura building behind ours.
0.5;But, Sonoko, did Sasaki-san have any \Ntime to go to the neighboring building?
0.5;If Minakami-san came down \Nwhile Sasaki-san was gone,
0.5;She was working on the \Nthird floor after that.
0.5;The culprit is the person who was suddenly \Nasked to return to the Sasaki building.
0.5;In their desperation, they remembered \Nthe flowerbed on the roof,
0.5;Most people don't have total\Nconfidence in their own memory.
0.5;Plenty of people will say they don't recognize\Nsomeone by name even when they've met.
0.5;"My nickname is ""Zero,"" so I\Nthought someone was calling me."
0.5;I thought my son had a simple cold during\Nhis exams, but it turned out to be the flu.
0.5;Then that means those three had the\Nopportunity to poison the victim.
0.5;by switching their own\Npoisoned cup with the victim's.
0.5;Everyone knows I like herb tea, so\NI had received quite a few as gifts.
0.5;"I was drinking a blue herb\Ntea called ""Butterfly Tea."""
0.5;We lined them up on the table\Nand chose what we wanted.
0.5;She took him from me.\NShe took him from me!
0.5;and he didn't have time to worry\Nabout the entrance exam anymore.
0.5;but Reina had always been that\Nway, so we just dealt with it.
0.5;Guess I'll tune up the skateboard\Nthe professor gave me.
0.5;After all, we're destined\Nto be together!
0.5;Is it filled with\Ngrilled eel lunches?!
0.5;But what's this thing?\NIt's slippery!
0.5;I can't just sit here\Nwhile Ayumi-chan is in danger!
0.5;We can't leave her alive!\NEven if she is just a kid!
0.5;This is bad! There's no catching them\Nif they get on the freeway!
0.5;Hey! Beika Bridge is straight\Ndown that last street!
0.5;They'll find Ayumi-chan\Nbefore they get caught!
0.5;"I heard someone say, ""Welcome,""\Nand this weird sound just started!"
0.5;We don't need any!\NWe're in a hurry!
0.5;Yeah! You said you'd have\Nno trouble killing little kids!
0.5;Have the preparations for Heiji-kun's \Nvictory party been made?
0.5;Come to think of it, after \Nyesterday's team match,
0.5;"The next episode of Conan is ""Kendo \NTournament of Love and Mystery, Part Two!"""
0.5;The initial suspect, neighborhood association \Npresident Bando Hikoichi-san, was also murdered.
0.5;Inspector, you think it's \Nstrange, too, don't you?
0.5;you planned to escape by saying \Nyou'd never have chosen an awl
0.5;Is there some reason she doesn't \Nwant to be investigated?
0.5;Chino-san, do you remember \Nanything about that story?
0.5;to quickly kill him like \NAmagi-san and Bando-san.
0.5;But Bando-san couldn't have \Ncommitted the murders at night.
0.5;But the true identity of the person \Nwho killed Amagi-san and Bando-san,
0.5;left behind Chino-san's lighter \Nthey got that afternoon,
0.5;They provoked the detectives into following \Nthe scenario they had concocted...
0.5;I question the character of \Nanyone capable of writing that.
0.5;the poison seeps through their \Nskin, and they suffocate to death.
0.5;There was one four days ago, \Nand another two days ago.
0.5;But he was only near the \Nscene of the crime yesterday.
0.5;It's still pretty bright since \Nthere's a high-rise apartment.
0.5;They're both left-handed, but she's the \None who could drive that van, not him.
0.5;A year and a half ago, a child playing \Nat the park was badly injured
0.5;and looks like a kid but\Nhas the mind of an adult!
0.5;Next, Tadokoro-san went to the\Nstudy to deliver the wine and movie.
0.5;The wine bottle's\Nseal hasn't been broken.
0.5;Yes. I believe I returned\Nten minutes afterward.
0.5;Yes. I returned to the\Nliving room at about 10:30.
0.5;Quit joking around! Why would\NI need to kill Dorakura-sensei?!
0.5;Even if it was possible, the study\Nroom was locked from the inside.
