0.5;Eh oui ! On est fans de jouets,\Non est commes les 2 doigts de la main !
0.5;C’est ta faute, à traîner !\NIls se sont barrés !
0.5;C’est vrai !\NEt remplie de jouets !
0.5;Ce manoir\Nest rempli de lingots d’or !
0.5;On a juste dit que c’était nous\Npour vous faire peur...
0.5;Je n’ai pas vu de sang\Nsur ces 2 cambrioleurs...
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;Je savais pas\Nque tu aimais l'histoire, Ayumi.
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Les enfants, je vous présente\Nune vieille connaissance,
0.5;Nous offrirons à cette ville\Njustice, amitié...
0.5;Avec un nombre pareil,\Nla Terre est en sécurité !
0.5;Quoi ? Mais j'ai encore\Npas mal de place, moi !
0.5;des sandwichs,\Ndes chips et du jus de fruits.
0.5;Vos déductions\Ndignes de celles de M. Môri
0.5;viennent à bout\Nd'affaires difficiles !
0.5;Seulement, toujours\Naucune trace de Mitsuhiko...
0.5;Tu parles de héros !\NDe vraies plaies, ouais !
0.5;Monsieur Kimifusa Ooyabu,\Norganisateur de spectacles de héros.
0.5;Prouve-moi que quoi qu'il arrive,\Ntu resteras toujours aux côtés
0.5;"""Le Mot de passe de la déclaration\Nde mariage (2e partie)"" !"
0.5;Seulement,\Nje n'en vois pas la raison.
0.5;Il voulait masquer\Ndes traces de brouillon
0.5;Ça ira. La plupart des adultes\Npeuvent citer
0.5;"OK. J'appuie sur ""entrée""\Npour confirmer, alors !"
0.5;Eh oui ! Car si les plis\Nsont là dès le départ,
0.5;Ça signifie qu'on peut trouver\Ndes choses remarquables
0.5;Donc, il faut d'abord revenir\Nà la phase des petits carrés,
0.5;"""Apparemment soucieux,\Nle Grand régent"
0.5;"""au point de perdre sèchement\Navant la pause déjeuner."""
0.5;Euh...\NOn ne dirait pas plutôt Nobunaga ?
0.5;Exact. Le Grand régent ne pourra\Nte faire sa demande en mariage
0.5;Je croyais\Nqu'il y en avait un tous les mois...
0.5;Ton mariage n'est peut-être pas\Npour tout de suite !
0.5;Seulement, l'homme a un alibi.\NÀ l'heure du crime, il cambriolait
0.5;Rien ne dit que les deux meurtres\Naient été commis par le même assassin.
0.5;Parce que ces preuves\Nmènent directement au coupable.
0.5;et lui a tendu un guet-apens ici\Nafin de l'éliminer.
0.5;Mieux vaudrait rappeler M. Inamura,\NMlle Enami et M. Morishima, non ?
0.5;M. Inamura, vous confirmez\Nque ce fusil est bien le vôtre ?
0.5;Au moment du crime, il cambriolait\Nl'appartement de la présidente !
0.5;Inspecteur !\NJe viens de réduire à néant son alibi !
0.5;Il comptait peut-être\Nl'épouser plus tard...
0.5;Ces marques aux ongles\Nont été faites par Sally.
0.5;que c'est elle\Nqui serait abattue à ce moment.
0.5;uniquement\Ncomme une vulgaire femme-sandwich...
0.5;Elle se méprenait.\NJ'ai toujours compté la soutenir !
0.5;Je n'ai jamais pensé\Nà prendre son poste !
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Donc, quelqu’un\Nse serait fait passer pour Risa
0.5;Celui qui nous a poursuivis\Nde la scène !
0.5;C’est là qu’ils doivent jeter\Nillégalement des encombrants.
0.5;Lancez immédiatement\Nune recherche par hélico !
0.5;J’ai une équipe de recherche\Nde 500 hommes à disposition.
0.5;Mais vous, vous êtes sur le point\Nde lui voler ce précieux futur !
0.5;Nous demanderons\Nl’aide des pompiers,
0.5;Quand le manager laisse\Nun message sur le répondeur,
0.5;Ah, excuse !\NRisa !
0.5;Non ?\NC’était toi, la vraie coupable ?
0.5;Je pensais\Nqu'en faisant kidnapper Risa
0.5;Mais ça n’a pas marché\Ncomme prévu...
0.5;Ben quoi ? Regarde-toi,\Ntu as les yeux rouges !
0.5;Un drame aura lieu\Ndans un bois où hurle le Nue.
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;En dépit du dangereux étang\Nderrière ces arbres,
0.5;se trouvait un étranger\Ndu nom de Charles Avele.
0.5;L'étranger\Ns'est alors appliqué pour écrire
0.5;On ne se réjouit pas\Nde la mort d'un homme !
0.5;Nous irons dans la grotte,\Ndemain matin...
0.5;vous ferez mine\Nde chercher le trésor.
0.5;Ah ! Vous avez préparé les boissons\Nque j'avais demandées ?
0.5;J'aurai envie\Nd'aller aux toilettes, sinon...
0.5;Vous pouvez dormir avec moi\Nsi vous avez peur.
0.5;On croirait l'attaque d'une bête,\Navec ces traces sur son dos...
0.5;nous a alors fait chercher\Ndes messages codés dans l'église.
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Si vous ne voulez pas\Nqu'il y ait d'autres victimes,
0.5;Commençons par rapporter les faits\Nà la police de Nagano,
0.5;à l'ouverture du placard\Navait été disposée.
0.5;que cet homme\Nallait ouvrir le placard,
0.5;Alors je serai avec Nishino,\Nd'accord ?
0.5;et le duo qui prendra la pleine\Nsera perdant.
0.5;il a été empoisonné\Nau cyanure d'hydrogène.
0.5;J'avais donné rendez-vous\Ndans un café
0.5;"Résultat : vous avez laissé le ""colis""\Nse faire tuer."
0.5;Votre score\Nse passe de commentaire...
0.5;"Kogorô le ""gorille""\Nen grand danger !"
0.5;C'est dans ce but\Nque j'ai choisi pour me former
0.5;Je ne suis pas garde du corps,\Nvoyons !
0.5;Reina est une fauteuse de troubles,\Nc'est bien connu.
0.5;On parle de déprogrammation.\NL'audience aurait baissé...
0.5;et le vent qui en descend\Na un effet subtil sur les vagues.
0.5;M. Dobashi !\NUn appel pour vous !
0.5;que son ennemie jurée\Naussi l'a appris.
0.5;Elle est juste inconsciente.\NRyô aurait-elle...
0.5;Ce bruit,\Nc'était un bateau à moteur ?
0.5;Désespérée, elle a tenté\Nde se suicider le lendemain.
0.5;Je ne suis qu'un père\Ndéterminé à venger sa fille.
0.5;Reina est allée la voir à l'hôpital\Nces trois derniers jours.
0.5;J'aimerais trop\Nque Kid se déguise en moi, un jour !
0.5;Je vous présente\Nune nouvelle maîtresse.
0.5;c'est sûrement\Nà cause des nouveaux comme nous
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;"Générique d'ouverture :\N""Everything OK!!"""
0.5;Producteur en chef :\NKeiichi Ishiyama
0.5;Quoi ?\NVous ne savez pas où c'est ?
0.5;Je vais chercher\Nune lampe de poche, alors !
0.5;Dire qu'un cadavre\Ngisait dans la vieille remise.
0.5;Et en l'enroulant à nouveau\Nautour du même bâton,
0.5;Il suffit donc\Nd'un bâton de la même grosseur
0.5;OK, le message que tu as créé\Nn'était décryptable
0.5;Si, je l'ai encore, d'ailleurs.\NTiens.
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;Toutes les preuves\Nconvergent vers un homme.
0.5;Si l'info est juste,\Npréviens-nous tout de suite.
0.5;La Société des Piverts\Nétait appelée les X ?
0.5;Et les piverts\Nont des pattes en X.
0.5;avaient des noms\Nqui ressemblaient à ceux
0.5;Attends. Ces 24 Généraux de Takeda\Ncomprennent naturellement
0.5;Dès qu'il l'a lâchée,\Nelle s'est défaite.
0.5;pour feindre qu'il voulait empêcher\Nque ce SMS soit effacé.
0.5;Pour mettre tous les crimes sur le dos\Ndu commissaire Kansuke Yamato.
0.5;Pour endosser les crimes,\NYamato devait se fâcher
0.5;ils se sont disputés comme espéré,\Net le commissaire a choisi d'agir seul,
0.5;de se cacher dans le coffre,\Ncommissaire Yamato.
0.5;sur la tombe de mon ami\Nabattu il y a 9 ans par Takeda
0.5;par une balle\Nlui ayant transpercé le front.
0.5;Ne sachant absolument pas\Npourquoi tu les avais tués,
0.5;nous nous sommes approchés\Nde toi en silence,
0.5;J'y emmène cette dame\Nchaque année à la même heure.
0.5;J'ai oublié de manger\Ndes Shinshû soba !
0.5;"""j'ai lu qu'on aurait exhumé\Nune 'déjection lunaire'"
0.5;En fait, les fossiles ordinaires\Nsont plus austères.
0.5;aura lieu la plus grande\Nfoire aux fossiles du monde !
0.5;Oui, il ne trouvait plus le sommeil\Net disait vouloir mourir.
0.5;c'est à cause\Nde la déjection lunaire.
0.5;Surtout qu'il disait vouloir\Nse confier à moi...
0.5;Quelqu'un qui pense au suicide\Nréserverait-il un vol ?
0.5;C'est au sujet\Ndes lingettes du défunt.
0.5;On dit qu'avaler\Nun composé cyanuré est mortel,
0.5;mais en réalité, le composé\Nen lui-même n'est pas toxique.
0.5;C'est pour ça qu'on dit qu'avaler\Nun composé cyanuré est mortel ?
0.5;dans le réservoir des W.-C\Nafin que ce dernier vienne vérifier.
0.5;empoisonnés par du cyanure,\Ncomme la victime.
0.5;Craignant qu'il reste du gaz\Nà l'intérieur,
0.5;vous avez activé la ventilation,\Nmais ça s'est retourné contre vous.
0.5;On a eu l'idée ensemble,\Nmais il allait tout remettre sur moi !
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Sérieux ?\NJ'ai marché dedans du pied gauche !
0.5;Une main et une bague aperçues par hasard\Nvont enflammer Sonoko !
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;C'est une affaire\Npour les détectives lycéennes !
0.5;Pas d'erreur possible !\NC'étaient les mêmes fleurs !
0.5;Mais il y en a un identique\Nsur le toit de l'immeuble Yoshimura.
0.5;Quoi ?\NOui, en effet...
0.5;Et la route était déjà en travaux\Nquand tu as regardé avec tes jumelles.
0.5;C'était sûrement la main d'un mannequin\Nque tu as vue !
0.5;Encore toi ? Ça va barder\Nsi M. Sasaki te voit ici.
0.5;entre les deux immeubles\Npour pouvoir revenir aussitôt,
0.5;Une personne rappelée précipitamment\Nà l'immeuble Sasaki
0.5;C'est moi !\NJ'ai tout raflé au pachinko !
0.5;"""Viens vite\Nà l'hôpital central de Haido !"
0.5;Aucun doute,\Ntu reviens d'une salle de pachinko.
0.5;La plupart des gens n'ont pas\Nune confiance absolue en leur mémoire.
0.5;"J'ai cru qu'il m'appelait,\Ncar ""Zéro"" a été mon surnom."
0.5;Et toi, tu raffoles toujours\Nautant du citron.
0.5;On va dire qu'on fête ta sortie\Navant l'heure...
0.5;Et puis, je n'ai épousé\Nqu'un vulgaire nouveau riche...
0.5;Pas de souci !\NC'est dimanche et on était libres.
0.5;Évite de venir t'exercer ici\Navec un équipier avant ton combat.
0.5;"""Okita"" ?\NEst-ce que tu serais le concurrent"
0.5;J'habite à Kyôto,\Ndans le quartier de Kamigyô.
0.5;Faux ! C'est juste\Nqu'il y a un autre type balèze
0.5;Nukitani était peut-être au sol,\Nmais je ne l'ai pas remarqué.
0.5;J'étais dans le même café que vous\Navec M. Nukitani
0.5;vous aviez tous les trois\Nune bonne raison
0.5;qu'un équipement de réserve\Navait disparu
0.5;Un concurrent m'a demandé une leçon\Navant son combat.
0.5;et ne ferme pas l'entrée,\Nça fait amateur, non ?
0.5;il est présent\Ndans les revues du présentoir.
0.5;et a pu lui voler\Nson briquet discrètement.
0.5;Ce soir, ce sera nuit blanche\Ndans mon bureau.
0.5;Moi, inspecteur,\Nje ne pense pas ça possible.
0.5;M. Bandô\Nétait incapable d'un tel crime.
0.5;et que M. Chino avait assassiné\Nles 2 victimes pour s’en emparer.
0.5;C’est pour ça que l’individu\Nnous a emmenés au café,
0.5;et a tenté\Nde le faire accuser à tort,
0.5;Je suis tombé sur un de ces trucs\Npendant la dernière sélection !
0.5;"Ça s’appelait ""L’Arme dissoute"",\Nc’était affligeant !"
0.5;avec l’intention de faire porter\Nle chapeau à Chino.
0.5;En gros, c’était un indice\Npour nous faire penser aussi au D.
0.5;Euh... En fait,\Nc’est un meurtre en chambre close.
0.5;Allô ! Un incendie s'est déclaré !\NOui, ça brûle !
0.5;Vous m'en ajoutez tant que ça ?\NMa parole !
0.5;Tu as mangé\N3 manju à la viande de la supérette !
0.5;Il n'y aura peut-être pas\Nd'incendie, ce soir.
0.5;Si c'est une enquête classique,\Nla police l'a déjà faite.
0.5;"C'est ""ni ho he to"" à l'envers.\NUn compte à rebours calqué"
0.5;Sans doute\Nque sur les lieux du 5e...
0.5;mais c'est elle, pas lui,\Nqui pouvait utiliser ce véhicule-là.
0.5;Pourquoi avez-vous fait ça,\Nmadame ?
0.5;Les patrons s'en sont lavé les mains.\NC'est impardonnable !
0.5;Vous étiez la directrice\Nde cette usine ?
0.5;Dès lors,\Nj'ai arrêté les cambriolages
0.5;Et en même temps,\Nde me livrer à la police.
0.5;Elle m'a dit\Nqu'elle avait trouvé une lettre
0.5;a caché un trésor pour moi\Ndans sa maison !
0.5;Que diriez-vous\Nqu'on balance ça sur le Net ?
0.5;Remplissez-le d'eau\Net posez-le devant l'oiseau.
0.5;Oui, celle indiquée\Npar la flèche dans les toilettes.
0.5;Maria m'a dit que son grand-père\Nétait très bricoleur.
0.5;Dans ce cas, c'est peut-être lui\Nqui a fabriqué cette porte.
0.5;de l'autre côté\Nest plus élevée que celle du couloir
0.5;Tiens ? Qu'est-ce que\Nvous faites ici, les copains ?
0.5;Et maintenant que j'ai bien dormi,\Nj'ai faim !
0.5;Désolée d'avoir fait le buzz\Nsans le vouloir...
0.5;"""Pourrions-nous vous voir\Nà l'aéroport mon mari et moi"
0.5;J'entends encore ta voix tremblante,\Nl'an dernier...
0.5;mais les empreintes\Nsur le portable provenaient
0.5;et a furtivement pris\Nla place du corps.
0.5;Ça vous dérange tant que ça ?\NLes Macademy Awards m'intéressent.
0.5;Non, c'est l'observateur qui avait\Ndonné l'ordre de tirer dans la tête.
0.5;Mais ce n'est pas lui\Nqui avait élaboré ce plan.
0.5;En empruntant le mobile\Nportant ses empreintes...
0.5;Et maintenant,\Nle prix du meilleur scénario...
0.5;dont c'est le premier travail\Npour le cinéma...
0.5;Comment 2 pères\Npeuvent-ils être si différents ?
0.5;Très utile\Ncontre le harcèlement téléphonique.
0.5;P.-D.G. d'un groupe\Ndécédé 3 jours plus tôt,
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;Mais si c'est le cas,\Noù se dirigera-t-il ?
0.5;pour participer à des obsèques\Navec M. Asada.
0.5;S'il n'est pas arrivé,\Nc'est peut-être qu'il passe
0.5;Mais à cause des bouchons\Ncausés par ce jour férié,
0.5;dans une caisse en bois\Nà jeter en même temps.
0.5;Je vous en prie.\NVous en auriez fait de même.
0.5;Nous sommes venus pratiquer\Nde la chasse sportive.
0.5;Ce remède m'a pris\Nénormément de temps et d'argent.
0.5;À tel point que je me retrouve\Ndésormais dos au mur.
0.5;Je souhaiterais vraiment\Nque vous acceptiez.
0.5;Deux hommes\Nétaient en train de se disputer,
0.5;J'aimerais savoir\Nsi cet enfant dit la vérité.
0.5;L'autre jour,\Nils m'ont accusé de kidnapping.
0.5;Vous avez accouru quand\Non vous a vu commettre votre crime.
0.5;Venez me récupérer\Ndans le restaurant proche de la piste.
0.5;Ces gosses ont de la jugeote,\Nma parole !
0.5;Un cerveau d'adulte\Ndans un corps d'enfant...
0.5;Midoridai, Midoridai...\NAttention à l'espace entre la rame et...
0.5;Son importation\Nest très contrôlée, non ?
0.5;Zut, on est venus exprès\Npour leur ramener le chat.
0.5;Alors ils ont dû penser qu'il y avait\Nde l'argent dans cette maison.
0.5;Rien à signaler dans le secteur\Ndepuis ce matin.
0.5;S'il y avait eu quoi que ce soit,\Nelle aurait appelé.
0.5;on ne peut pas\Nconclure à un enlèvement.
0.5;Nous sommes bien\Nchez Mme Mitsuru Higaki ?
0.5;Son mari se faisait assassiner\Npendant qu'on la séquestrait chez elle.
0.5;Celui de victime\Net celui du cambrioleur ?
0.5;Ajoutons le temps prévu\Npour attendre le mari à l'aéroport
0.5;à son faux domicile,\Nelle a passé la sonnerie enregistrée.
0.5;Genta, fais légèrement pencher\Nla table d'un côté.
0.5;Regarde ! C'est à ça\Nqu'Edogawa faisait allusion.
0.5;en la voyant vous gronder\Nsans arrêt.
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Mes yeux ont commencé\Nà se faire à l'obscurité.
0.5;Moi, ça m'inquiète !\NJe vais demander à Ai de voir !
0.5;Les obsèques de votre père\Nvont commencer !
0.5;Puis-je vous demander\Noù vous vous trouviez ce matin ?
0.5;Après avoir été réveillé\Npar Mitsuyo !
0.5;Il a tout dirigé\Nsous prétexte qu'il est l'aîné !
0.5;Mon portable,\Nje ne l'utilise qu'à l'extérieur.
0.5;Pourquoi ne pas vérifier,\Ncher détective ?
0.5;Et merde !\NJ'y vois pas grand-chose !
0.5;Eh bien,\Nje vérifierai leurs propos ensuite,
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;"Générique d'ouverture :\N""Everything OK!!"""
0.5;"""Pour la voir,\Nil faudra l'ouvrir toi-même"
0.5;J'ai testé aussi tout à l'heure,\Nregardez...
0.5;a quasiment autant de valeur\Nque la pierre de lune qu'il contient.
0.5;joue une belle mélodie\Ndès qu'on l'ouvre.
0.5;les pages des 10 000 ouvrages\Nune à une.
0.5;Le papier avec la combinaison\Nest resté à sa place.
0.5;par sa manière de dire\Nque je ne le trouverais jamais !
0.5;J'ai mal au ventre\Ndepuis tout à l'heure...
0.5;L'obturation du nez et de la bouche\Naurait causé la mort par asphyxie.
0.5;et vers midi et demi\Npour son épouse, Saki.
0.5;serait entré puis ressorti vers 11 h\Nd'après la vidéosurveillance.
0.5;En tout cas, cet individu doit\Nêtre mêlé au meurtre des Maehara.
0.5;Sur ce, inspecteur,\Nnous vous laissons.
0.5;Dans le dépôt d'ordures\Nde cette résidence...
0.5;et jeté les preuves\Ndans le dépôt d'ordures,
0.5;l'arme du crime dans le dépôt\Nd'ordures de la résidence.
0.5;et elle comptait peut-être\Njeter le tout ailleurs, plus tard.
0.5;Mme Maehara a été assassinée\Npar l'autre individu !
0.5;Mais comme l'indiquent\Nles preuves jetées aux ordures,
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;un événement organisé\Npour promouvoir la ville.
0.5;Visiblement,\Nce n'est pas l'acte d'un voleur.
0.5;Et un psychopathe\Nfrappant au hasard
0.5;Le 6 mai 2010, une personne âgée\Nagressée à son domicile de Kanazawa
0.5;Je suis le chef de l'Office du Tourisme,\Nje devais absolument dire ça !
0.5;"""car je dois absolument\Nfaire des révélations."""
0.5;Dis, t'as pas vu\Nles ciseaux qui étaient là ?
0.5;peut être interprété\Ncomme le 6 mai 2010.
0.5;le vrai coupable\Nde l'affaire survenue il y a 4 ans.
0.5;de peur qu'elle\Nne raconte tout à quelqu'un,
0.5;Alors, voici l'histoire\Nque j'ai imaginée pour l'événement.
